Frame Number,Timecode,content_val,delta_hue,delta_lum,delta_sat
1,00:00:00.033,59.54549260124611,59.78384929906542,56.384988317757006,62.46764018691589
2,00:00:00.067,59.76608255451714,59.41328855140187,57.00160630841121,62.88335280373832
3,00:00:00.100,60.148403426791276,59.942844626168224,57.20227803738318,63.30008761682243
4,00:00:00.133,59.873529984423676,59.47070677570093,56.76544976635514,63.38443341121496
5,00:00:00.167,59.55529595015577,59.58157126168224,56.259082943925236,62.825233644859814
6,00:00:00.200,59.83308995327102,59.695765186915885,56.93259345794392,62.870911214953274
7,00:00:00.233,59.73601051401869,59.51653037383178,56.92797897196262,62.76352219626168
8,00:00:00.267,59.37316004672897,59.7669976635514,56.616501168224296,61.73598130841121
9,00:00:00.300,58.86898364485982,60.11223714953271,56.563171728971966,59.93154205607477
10,00:00:00.333,57.4933800623053,59.72482476635514,55.86276285046729,56.89255257009346
11,00:00:00.367,55.95920950155763,59.75347546728972,54.87426985981308,53.24988317757009
12,00:00:00.400,53.775457554517125,60.0987441588785,52.92856308411215,48.299065420560744
13,00:00:00.433,52.919441199376955,61.703271028037385,52.342932242990656,44.7121203271028
14,00:00:00.467,52.2077492211838,60.87745327102804,52.07955607476636,43.666238317757006
15,00:00:00.500,52.33714953271028,61.046378504672894,52.053767523364485,43.91130257009346
16,00:00:00.533,52.657496105919,61.25230724299065,52.37488317757009,44.34529789719626
17,00:00:00.567,52.679896806853584,60.7888726635514,52.50660046728972,44.74421728971963
18,00:00:00.600,52.75018496884735,61.04027453271028,52.5415011682243,44.66877920560748
19,00:00:00.633,52.382009345794394,60.698860981308414,52.38198014018692,44.06518691588785
20,00:00:00.667,52.283956386292836,60.41185747663551,52.4518691588785,43.98814252336449
21,00:00:00.700,52.85864485981309,61.47117406542056,52.515303738317755,44.58945677570093
22,00:00:00.733,53.06372663551402,61.9151285046729,52.682827102803735,44.59322429906542
23,00:00:00.767,52.387081386292834,60.72961448598131,52.17935163551402,44.25227803738318
24,00:00:00.800,52.2296242211838,60.64558995327103,52.324269859813086,43.71901285046729
25,00:00:00.833,52.67436721183801,61.969567757009344,52.45277453271028,43.600759345794394
26,00:00:00.867,52.68316783489096,61.741384345794394,52.2629964953271,44.0451226635514
27,00:00:00.900,52.6396222741433,61.46463200934579,52.19596962616822,44.258265186915885
28,00:00:00.933,52.741861370716514,61.13466705607477,52.58157126168224,44.50934579439252
29,00:00:00.967,52.66619937694704,61.044334112149535,52.33796728971963,44.61629672897196
30,00:00:01.000,52.37006425233645,61.22578855140187,52.00698014018692,43.87742406542056
31,00:00:01.033,52.62519470404985,61.27911799065421,52.17377336448598,44.422692757009344
32,00:00:01.067,52.39120911214953,60.86743574766355,52.334053738317756,43.97213785046729
